image_path,text,bbox,has_bbox,image_width,image_height,text_length,word_count
Hackathon data\SROIE2019\test\img\X51005230659.jpg,GOODS SOLD ONLY EXCHANGABLE,"[83, 937, 492, 966]",True,584,1024,27,4
Hackathon data\SROIE2019\test\img\X51005230659.jpg,WITHIN 3 DAYS !,"[171, 971, 398, 1000]",True,584,1024,15,4
Hackathon data\SROIE2019\test\img\X51005230659.jpg,QTY,"[246, 560, 295, 589]",True,584,1024,3,1
Hackathon data\SROIE2019\test\img\X51005230659.jpg,PRICE,"[336, 560, 414, 586]",True,584,1024,5,1
Hackathon data\SROIE2019\test\img\X51005230659.jpg,AMT.,"[471, 560, 531, 586]",True,584,1024,4,1
Hackathon data\SROIE2019\test\img\X51005230659.jpg,6% INCLUDED IN TOTAL,"[118, 867, 354, 891]",True,584,1024,20,4
Hackathon data\SROIE2019\test\img\X51005268275.jpg,LIGHTROOM GALLERY SDN BHD,"[174, 227, 682, 271]",True,835,2333,25,4
Hackathon data\SROIE2019\test\img\X51005268275.jpg,"NO: 28, JALAN ASTANA 1C,","[236, 266, 611, 305]",True,835,2333,24,5
Hackathon data\SROIE2019\test\img\X51005268275.jpg,"BANDAR BUKIT RAJA, 41050","[226, 298, 629, 338]",True,835,2333,24,4
Hackathon data\SROIE2019\test\img\X51005268275.jpg,"KLANG SELANGOR D. E, MALAYSIA","[192, 329, 661, 369]",True,835,2333,29,5
Hackathon data\SROIE2019\test\img\X51005268275.jpg,ROC NO. : (1072825-A),"[261, 365, 593, 400]",True,835,2333,21,4
Hackathon data\SROIE2019\test\img\X51005268275.jpg,GST NO. : 000584089600,"[253, 396, 603, 433]",True,835,2333,22,4
Hackathon data\SROIE2019\test\img\X51005268275.jpg,TEL:03-3362 4395 FAX:03-3362 4395,"[151, 424, 705, 469]",True,835,2333,33,4
Hackathon data\SROIE2019\test\img\X51005268275.jpg,CREDIT NOTE,"[315, 499, 542, 536]",True,835,2333,11,2
Hackathon data\SROIE2019\test\img\X51005268275.jpg,STATION: CASHIER,"[83, 541, 356, 582]",True,835,2333,16,2
Hackathon data\SROIE2019\test\img\X51005268275.jpg,C/N NO: LCN00212,"[469, 555, 735, 587]",True,835,2333,16,3
Hackathon data\SROIE2019\test\img\X51005268275.jpg,CASHIER: ANGELA,"[83, 575, 338, 613]",True,835,2333,15,2
Hackathon data\SROIE2019\test\img\X51005268275.jpg,COVER,"[467, 590, 556, 619]",True,835,2333,5,1
Hackathon data\SROIE2019\test\img\X51005268275.jpg,BILL DATE : 20/11/2017,"[84, 607, 455, 651]",True,835,2333,22,4
Hackathon data\SROIE2019\test\img\X51005268275.jpg,BILL START: 20/11/2017 03:57:01 PM,"[82, 641, 656, 687]",True,835,2333,34,5
Hackathon data\SROIE2019\test\img\X51005268275.jpg,CODE,"[81, 708, 153, 740]",True,835,2333,4,1
Hackathon data\SROIE2019\test\img\X51005268275.jpg,: 300-E0009,"[255, 717, 437, 747]",True,835,2333,11,2
Hackathon data\SROIE2019\test\img\X51005268275.jpg,NAME,"[83, 742, 153, 772]",True,835,2333,4,1
Hackathon data\SROIE2019\test\img\X51005268275.jpg,: ESWARAN 012-6369400,"[256, 748, 602, 782]",True,835,2333,21,3
Hackathon data\SROIE2019\test\img\X51005268275.jpg,ADDRESS,"[84, 777, 206, 807]",True,835,2333,7,1
Hackathon data\SROIE2019\test\img\X51005268275.jpg,:,"[253, 787, 268, 808]",True,835,2333,1,1
Hackathon data\SROIE2019\test\img\X51005268275.jpg,:,"[255, 820, 267, 840]",True,835,2333,1,1
Hackathon data\SROIE2019\test\img\X51005268275.jpg,:,"[255, 853, 266, 874]",True,835,2333,1,1
Hackathon data\SROIE2019\test\img\X51005268275.jpg,GST NO.,"[83, 875, 195, 906]",True,835,2333,7,2
Hackathon data\SROIE2019\test\img\X51005268275.jpg,:,"[256, 887, 265, 908]",True,835,2333,1,1
Hackathon data\SROIE2019\test\img\X51005268275.jpg,YT51129,"[85, 982, 203, 1012]",True,835,2333,7,1
Hackathon data\SROIE2019\test\img\X51005268275.jpg,SR,"[713, 988, 751, 1016]",True,835,2333,2,1
Hackathon data\SROIE2019\test\img\X51005268275.jpg,YE36 BK 12W WW LED TRACK LIGHT,"[85, 1014, 584, 1048]",True,835,2333,30,7
Hackathon data\SROIE2019\test\img\X51005268275.jpg,2,"[81, 1048, 102, 1075]",True,835,2333,1,1
Hackathon data\SROIE2019\test\img\X51005268275.jpg,* RM 45.29 UNI (  5.43)=RM 90.57,"[149, 1051, 748, 1082]",True,835,2333,32,7
Hackathon data\SROIE2019\test\img\X51005268275.jpg,YT52683,"[83, 1082, 202, 1110]",True,835,2333,7,1
Hackathon data\SROIE2019\test\img\X51005268275.jpg,SR,"[712, 1086, 751, 1114]",True,835,2333,2,1
Hackathon data\SROIE2019\test\img\X51005268275.jpg,YE44 35W WW BK TRACK HOLDER,"[84, 1114, 537, 1146]",True,835,2333,27,6
Hackathon data\SROIE2019\test\img\X51005268275.jpg,1,"[85, 1149, 100, 1176]",True,835,2333,1,1
Hackathon data\SROIE2019\test\img\X51005268275.jpg,* RM 155.66 UNI (  9.34)=RM 155.66,"[150, 1148, 747, 1179]",True,835,2333,34,7
Hackathon data\SROIE2019\test\img\X51005268275.jpg,CH50688,"[84, 1181, 203, 1211]",True,835,2333,7,1
Hackathon data\SROIE2019\test\img\X51005268275.jpg,SR,"[713, 1185, 749, 1213]",True,835,2333,2,1
Hackathon data\SROIE2019\test\img\X51005268275.jpg,1METER TRACK-BK,"[86, 1215, 336, 1244]",True,835,2333,15,2
Hackathon data\SROIE2019\test\img\X51005268275.jpg,1,"[84, 1249, 99, 1276]",True,835,2333,1,1
Hackathon data\SROIE2019\test\img\X51005268275.jpg,* RM 16.99 UNI (  1.01)=RM 16.79,"[150, 1249, 748, 1277]",True,835,2333,32,7
Hackathon data\SROIE2019\test\img\X51005268275.jpg,-,"[82, 1290, 101, 1300]",True,835,2333,1,1
Hackathon data\SROIE2019\test\img\X51005268275.jpg,SR,"[712, 1283, 749, 1311]",True,835,2333,2,1
Hackathon data\SROIE2019\test\img\X51005268275.jpg,RM39.80 CONTRA W LCN00211,"[84, 1315, 498, 1344]",True,835,2333,25,4
Hackathon data\SROIE2019\test\img\X51005268275.jpg,0,"[82, 1349, 101, 1375]",True,835,2333,1,1
Hackathon data\SROIE2019\test\img\X51005268275.jpg,*,"[216, 1351, 237, 1372]",True,835,2333,1,1
Hackathon data\SROIE2019\test\img\X51005268275.jpg,UNIT,"[415, 1348, 486, 1378]",True,835,2333,4,1
Hackathon data\SROIE2019\test\img\X51005268275.jpg,SUB TOTAL,"[81, 1414, 235, 1444]",True,835,2333,9,2
Hackathon data\SROIE2019\test\img\X51005268275.jpg,:,"[370, 1420, 381, 1442]",True,835,2333,1,1
Hackathon data\SROIE2019\test\img\X51005268275.jpg,RM 263.02,"[582, 1415, 748, 1442]",True,835,2333,9,2
Hackathon data\SROIE2019\test\img\X51005268275.jpg,ITEM DISCOUNT,"[82, 1449, 300, 1477]",True,835,2333,13,2
Hackathon data\SROIE2019\test\img\X51005268275.jpg,:,"[369, 1455, 381, 1474]",True,835,2333,1,1
Hackathon data\SROIE2019\test\img\X51005268275.jpg,RM,"[582, 1448, 618, 1475]",True,835,2333,2,1
Hackathon data\SROIE2019\test\img\X51005268275.jpg,0.20,"[679, 1448, 748, 1474]",True,835,2333,4,1
Hackathon data\SROIE2019\test\img\X51005268275.jpg,SERVICE CHARGE,"[80, 1481, 319, 1511]",True,835,2333,14,2
Hackathon data\SROIE2019\test\img\X51005268275.jpg,:,"[370, 1487, 380, 1508]",True,835,2333,1,1
Hackathon data\SROIE2019\test\img\X51005268275.jpg,RM,"[582, 1479, 617, 1507]",True,835,2333,2,1
Hackathon data\SROIE2019\test\img\X51005268275.jpg,0.00,"[680, 1480, 748, 1507]",True,835,2333,4,1
Hackathon data\SROIE2019\test\img\X51005268275.jpg,GST/TAX 6%,"[79, 1513, 253, 1542]",True,835,2333,10,2
Hackathon data\SROIE2019\test\img\X51005268275.jpg,:,"[369, 1519, 381, 1542]",True,835,2333,1,1
Hackathon data\SROIE2019\test\img\X51005268275.jpg,RM,"[581, 1512, 618, 1540]",True,835,2333,2,1
Hackathon data\SROIE2019\test\img\X51005268275.jpg,15.78,"[666, 1512, 747, 1540]",True,835,2333,5,1
Hackathon data\SROIE2019\test\img\X51005268275.jpg,TOTAL,"[81, 1568, 145, 1598]",True,835,2333,5,1
Hackathon data\SROIE2019\test\img\X51005268275.jpg,RM,"[426, 1564, 469, 1596]",True,835,2333,2,1
Hackathon data\SROIE2019\test\img\X51005268275.jpg,CASH,"[80, 1605, 141, 1637]",True,835,2333,4,1
Hackathon data\SROIE2019\test\img\X51005268275.jpg,RM,"[426, 1601, 469, 1632]",True,835,2333,2,1
Hackathon data\SROIE2019\test\img\X51005268275.jpg,CHANGE :,"[80, 1641, 221, 1672]",True,835,2333,8,2
Hackathon data\SROIE2019\test\img\X51005268275.jpg,RM,"[426, 1638, 468, 1670]",True,835,2333,2,1
Hackathon data\SROIE2019\test\img\X51005268275.jpg,0.00,"[546, 1638, 626, 1668]",True,835,2333,4,1
Hackathon data\SROIE2019\test\img\X51005268275.jpg,ITEM COUNT : 4,"[80, 1728, 301, 1762]",True,835,2333,14,4
Hackathon data\SROIE2019\test\img\X51005268275.jpg,QTY COUNT : 4.0,"[79, 1760, 334, 1798]",True,835,2333,15,4
Hackathon data\SROIE2019\test\img\X51005268275.jpg,CLOSED BILL : 20/11/2017 04:01:23 PM,"[78, 1806, 668, 1847]",True,835,2333,36,6
Hackathon data\SROIE2019\test\img\X51005268275.jpg,"THANK YOU, PLEASE COME AGAIN.","[79, 1875, 556, 1914]",True,835,2333,29,5
Hackathon data\SROIE2019\test\img\X51005268275.jpg,"GOODS SOLD ARE NOT REFUNDABLE, RETURNABLE","[79, 1905, 747, 1949]",True,835,2333,41,6
Hackathon data\SROIE2019\test\img\X51005268275.jpg,BANK ACC MBB 5128 4851 2118,"[77, 1941, 530, 1982]",True,835,2333,27,6
Hackathon data\SROIE2019\test\img\X51005268275.jpg,BANK ACC MBB 5626 4732 1744,"[77, 1974, 532, 2015]",True,835,2333,27,6
Hackathon data\SROIE2019\test\img\X51005268275.jpg,BANK ACC AMBANK 888 100 123 3706,"[77, 2005, 614, 2048]",True,835,2333,32,7
Hackathon data\SROIE2019\test\img\X51005268275.jpg,GST SUMMARY,"[76, 2068, 267, 2100]",True,835,2333,11,2
Hackathon data\SROIE2019\test\img\X51005268275.jpg,SR @ 6%,"[77, 2135, 199, 2168]",True,835,2333,7,3
Hackathon data\SROIE2019\test\img\X51005268275.jpg,263.02,"[378, 2125, 481, 2155]",True,835,2333,6,1
Hackathon data\SROIE2019\test\img\X51005268275.jpg,15.78,"[564, 2120, 647, 2151]",True,835,2333,5,1
Hackathon data\SROIE2019\test\img\X51005268275.jpg,ZR/OS/EZ,"[77, 2166, 216, 2203]",True,835,2333,8,1
Hackathon data\SROIE2019\test\img\X51005268275.jpg,0.00,"[412, 2156, 480, 2186]",True,835,2333,4,1
Hackathon data\SROIE2019\test\img\X51005268275.jpg,0.00,"[577, 2155, 645, 2184]",True,835,2333,4,1
Hackathon data\SROIE2019\test\img\X51005268275.jpg,: 1,"[586, 592, 632, 620]",True,835,2333,3,2
Hackathon data\SROIE2019\test\img\X51005268275.jpg,:,"[207, 1573, 222, 1598]",True,835,2333,1,1
Hackathon data\SROIE2019\test\img\X51005268275.jpg,278.80,"[505, 1565, 627, 1595]",True,835,2333,6,1
Hackathon data\SROIE2019\test\img\X51005268275.jpg,:,"[208, 1612, 220, 1636]",True,835,2333,1,1
Hackathon data\SROIE2019\test\img\X51005268275.jpg,278.80,"[507, 1602, 626, 1632]",True,835,2333,6,1
Hackathon data\SROIE2019\test\img\X51005268275.jpg,AMOUNT (RM),"[311, 2057, 477, 2091]",True,835,2333,11,2
Hackathon data\SROIE2019\test\img\X51005268275.jpg,TAX(RM),"[527, 2056, 641, 2086]",True,835,2333,7,1
